fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-08T17:17:14.220Z] GET /api_session.json  referer=-
[2026-07-08T17:17:15.334Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:28.719Z] GET /moat_xss.html  referer=-
[2026-07-08T17:17:28.721Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:28.722Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:28.741Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:17:28.748Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:28.749Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:17:30.362Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:44.319Z] GET /dw_b.html  referer=-
[2026-07-08T17:17:44.375Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:44.381Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:44.406Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:17:44.425Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:44.426Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:17:46.050Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:18:51.346Z] GET /injected_url.html  referer=-
[2026-07-08T17:18:51.348Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:18:51.350Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:18:51.373Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:18:51.388Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:18:51.388Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:18:53.064Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:12.376Z] GET /injected_url.html  referer=-
[2026-07-08T17:20:12.378Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:12.379Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:12.420Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:20:12.436Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:12.436Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:20:14.062Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.883Z] GET /moat_async.html  referer=-
[2026-07-08T17:20:25.884Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.885Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.893Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.893Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.894Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.895Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.897Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.899Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.900Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.901Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.902Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.903Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.903Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.903Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.904Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:25.904Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:20:25.905Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:26.289Z] GET /api/data  referer=-
[2026-07-08T17:20:26.292Z] GET /api/items  referer=-
[2026-07-08T17:20:27.599Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:39.460Z] GET /dw_b.html  referer=-
[2026-07-08T17:20:39.461Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:39.462Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:39.473Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:20:39.479Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:20:39.479Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:20:41.150Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:29.338Z] GET /injected_url.html  referer=-
[2026-07-08T17:26:29.339Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:29.339Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:29.352Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:26:29.358Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:29.358Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:26:31.065Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.738Z] GET /moat_async.html  referer=-
[2026-07-08T17:26:42.739Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.739Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.748Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.749Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.750Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.750Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.751Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.753Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.754Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.754Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.755Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.756Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.756Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.757Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.758Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:42.759Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:26:42.759Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:43.129Z] GET /api/data  referer=-
[2026-07-08T17:26:43.132Z] GET /api/items  referer=-
[2026-07-08T17:26:44.424Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.136Z] GET /reply_page.html  referer=-
[2026-07-08T17:26:56.137Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.138Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.146Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.147Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:26:56.150Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:26:56.151Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.152Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:26:56.153Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.153Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:26:56.156Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:26:56.157Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:26:56.542Z] GET /api_session.json  referer=-
[2026-07-08T17:26:57.843Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.567Z] GET /fe_async.html  referer=-
[2026-07-08T17:27:09.568Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.569Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.579Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.579Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.580Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.581Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.581Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.583Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.584Z] GET /fe_async.html  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.585Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.586Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.587Z] GET /api/await/acme-42/members  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.588Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.589Z] GET /api/pall/acme-42  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.589Z] GET /api/cls/acme-42/u/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.590Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.591Z] GET /favicon.ico  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.592Z] GET /api/opt/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:27:09.592Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.593Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.594Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:09.989Z] GET /api_session.json  referer=-
[2026-07-08T17:27:11.104Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:23.036Z] GET /moat_xss.html  referer=-
[2026-07-08T17:27:23.037Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:23.038Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:23.059Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:27:23.065Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:23.066Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:27:24.575Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:36.250Z] GET /dw_b.html  referer=-
[2026-07-08T17:27:36.250Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:36.251Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:36.263Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:27:36.271Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:27:36.272Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:27:37.886Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:25.566Z] GET /injected_url.html  referer=-
[2026-07-08T17:28:25.567Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:25.568Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:25.582Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:28:25.593Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:25.594Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:28:27.276Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.135Z] GET /moat_async.html  referer=-
[2026-07-08T17:28:39.137Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.138Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.150Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.152Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.153Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.154Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.157Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.161Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.162Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.164Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.165Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.166Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.167Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.168Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.169Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:28:39.170Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.171Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:28:39.617Z] GET /api/data  referer=-
[2026-07-08T17:28:39.621Z] GET /api/items  referer=-
[2026-07-08T17:28:40.771Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:31:16.444Z] GET /dw_b.html  referer=-
[2026-07-08T17:31:16.446Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:31:16.447Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:31:16.462Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:31:16.480Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:31:16.480Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:31:18.156Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:26.149Z] GET /injected_url.html  referer=-
[2026-07-08T17:33:26.151Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:26.151Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:26.170Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:33:26.179Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:26.179Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:33:27.791Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.146Z] GET /moat_async.html  referer=-
[2026-07-08T17:33:40.148Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.149Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.162Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.163Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.166Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.167Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.169Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.170Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.171Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.173Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.173Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.174Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.174Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.174Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.175Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.181Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:40.181Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:33:40.646Z] GET /api/data  referer=-
[2026-07-08T17:33:40.650Z] GET /api/items  referer=-
[2026-07-08T17:33:41.786Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.189Z] GET /reply_page.html  referer=-
[2026-07-08T17:33:54.191Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.192Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.207Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.208Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:33:54.210Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:33:54.214Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.215Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:33:54.220Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.221Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:33:54.221Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:33:54.222Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:33:54.657Z] GET /api_session.json  referer=-
[2026-07-08T17:33:55.827Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:41.826Z] GET /injected_url.html  referer=-
[2026-07-08T17:34:41.831Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:41.834Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:41.864Z] GET /injected_url.html  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:34:41.883Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:41.883Z] GET /favicon.ico  referer=http://localhost:8765/injected_url.html
[2026-07-08T17:34:43.464Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:55.756Z] GET /moat_async.html  referer=-
[2026-07-08T17:34:55.757Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:55.758Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:55.771Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:55.772Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:34:55.774Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:34:55.775Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:34:55.777Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:34:55.779Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
